ts,symbol,period,horizon,last_close,expected_return_pct,p_up,p_down,risk_score,risk_label,model,regime,verdict,score
2026-08-07 02:09:05.994149,rb.SHFE,1m,12,2853.0822,0.004,0.5016,0.4984,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-08-01 18:10:21.355727,rb.SHFE,1m,12,2853.0822,-0.789,0.1223,0.8777,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-08-01 18:09:49.511944,rb.SHFE,1m,12,2853.0822,0.246,0.6434,0.3566,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-08-01 18:06:17.057999,rb.SHFE,1m,12,2853.0822,0.052,0.5309,0.4691,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-08-01 17:01:52.039668,rb.SHFE,1m,12,2853.0822,-0.515,0.2208,0.7792,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-08-01 16:43:06.686546,rb.SHFE,1m,12,2853.0822,0.288,0.6675,0.3325,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-07-31 18:58:01.264152,rb.SHFE,1m,12,2853.0822,-1.521,0.0118,0.9882,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-07-21 15:10:32.822891,rb.SHFE,1m,12,2853.0822,-0.578,0.1964,0.8036,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-07-21 10:44:51.473799,rb.SHFE,1m,12,2853.0822,-0.635,0.1724,0.8276,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-07-21 09:43:34.039822,rb.SHFE,1m,12,2853.0822,-1.755,0.0044,0.9956,48.5,中等风险,LSTM,震荡行情,多头共振,51.7
2026-07-21 09:27:32.856915,rb.SHFE,1m,12,2853.0822,-94.024,0.0,1.0,48.5,中等风险,Ridge(回退),震荡行情,多头共振,51.7
