entry_date,exit_date,side,size,entry_price,exit_price,pnl,pnl_pct,holding_bars,symbol,symbol_name,display_symbol
2019-08-02,2026-07-21,long,5400,1.82,3.205,7470.86,76.04,1687,510880.SH,红利ETF,红利ETF
2019-09-03,2026-07-21,long,5400,1.85,3.205,7308.81,73.18,1665,510880.SH,红利ETF,红利ETF
2019-10-09,2026-07-21,long,5400,1.84,3.205,7362.83,74.12,1645,510880.SH,红利ETF,红利ETF
2019-11-04,2026-07-21,long,5300,1.87,3.205,7067.43,71.33,1627,510880.SH,红利ETF,红利ETF
2019-12-03,2026-07-21,long,5400,1.83,3.205,7416.84,75.08,1606,510880.SH,红利ETF,红利ETF
2020-01-03,2026-07-21,long,4900,2.01,3.205,5847.83,59.39,1584,510880.SH,红利ETF,红利ETF
2020-02-04,2026-07-21,long,6000,1.64,3.205,9381.28,95.37,1568,510880.SH,红利ETF,红利ETF
2020-03-03,2026-07-21,long,5300,1.88,3.205,7014.41,70.42,1548,510880.SH,红利ETF,红利ETF
2020-04-02,2026-07-21,long,6200,1.6,3.205,9942.06,100.25,1526,510880.SH,红利ETF,红利ETF
2020-05-07,2026-07-21,long,5900,1.67,3.205,9047.87,91.86,1505,510880.SH,红利ETF,红利ETF
2020-06-02,2026-07-21,long,6000,1.65,3.205,9321.26,94.18,1487,510880.SH,红利ETF,红利ETF
2020-07-02,2026-07-21,long,5800,1.71,3.205,8662.45,87.37,1467,510880.SH,红利ETF,红利ETF
2020-08-04,2026-07-21,long,5000,1.98,3.205,6117.22,61.81,1444,510880.SH,红利ETF,红利ETF
2020-09-02,2026-07-21,long,4900,2.01,3.205,5847.83,59.39,1423,510880.SH,红利ETF,红利ETF
2020-10-12,2026-07-21,long,5100,1.94,3.205,6443.63,65.15,1401,510880.SH,红利ETF,红利ETF
2020-11-03,2026-07-21,long,5200,1.92,3.205,6674.01,66.87,1385,510880.SH,红利ETF,红利ETF
2020-12-02,2026-07-21,long,4600,2.16,3.205,4799.6,48.32,1364,510880.SH,红利ETF,红利ETF
2021-01-05,2026-07-21,long,5000,1.97,3.205,6167.24,62.63,1341,510880.SH,红利ETF,红利ETF
2021-02-02,2026-07-21,long,5300,1.87,3.205,7067.43,71.33,1321,510880.SH,红利ETF,红利ETF
2021-03-02,2026-07-21,long,4900,2.04,3.205,5700.79,57.05,1306,510880.SH,红利ETF,红利ETF
2021-04-02,2026-07-21,long,4700,2.12,3.205,5091.99,51.12,1283,510880.SH,红利ETF,红利ETF
2021-05-07,2026-07-21,long,4600,2.17,3.205,4753.58,47.64,1262,510880.SH,红利ETF,红利ETF
2021-06-02,2026-07-21,long,4500,2.2,3.205,4515.2,45.62,1244,510880.SH,红利ETF,红利ETF
2021-07-02,2026-07-21,long,4500,2.21,3.205,4470.19,44.96,1223,510880.SH,红利ETF,红利ETF
2021-08-03,2026-07-21,long,4600,2.13,3.205,4937.64,50.41,1201,510880.SH,红利ETF,红利ETF
