entry_date,exit_date,side,size,entry_price,exit_price,pnl,pnl_pct,holding_bars,symbol,symbol_name,display_symbol
2019-08-08,2019-09-03,long,3998800,0.25,0.29,159304.19,15.94,18,512480.SH,半导体ETF,半导体ETF
2019-09-27,2019-12-30,long,3738500,0.31,0.36,186173.56,16.07,61,512480.SH,半导体ETF,半导体ETF
2020-02-04,2020-02-17,long,3280600,0.41,0.5,294358.4,21.89,9,512480.SH,半导体ETF,半导体ETF
2020-02-28,2020-03-17,long,3278600,0.5,0.45,-164864.4,-10.06,12,512480.SH,半导体ETF,半导体ETF
2020-03-18,2020-03-25,long,3276700,0.45,0.43,-66399.05,-4.5,5,512480.SH,半导体ETF,半导体ETF
2020-03-26,2020-05-18,long,3352700,0.42,0.52,334324.54,23.75,33,512480.SH,半导体ETF,半导体ETF
2020-07-17,2020-08-27,long,3111300,0.56,0.53,-94356.4,-5.42,29,512480.SH,半导体ETF,半导体ETF
2020-08-28,2020-09-11,long,3051900,0.54,0.48,-184047.88,-11.17,10,512480.SH,半导体ETF,半导体ETF
2020-09-14,2020-12-16,long,2928100,0.5,0.53,86938.22,5.94,61,512480.SH,半导体ETF,半导体ETF
2020-12-29,2021-02-01,long,3101900,0.5,0.51,30079.12,1.94,23,512480.SH,半导体ETF,半导体ETF
2021-02-02,2021-03-10,long,3040400,0.52,0.46,-183317.88,-11.6,21,512480.SH,半导体ETF,半导体ETF
2021-03-11,2021-05-28,long,3106100,0.45,0.53,247574.81,17.72,51,512480.SH,半导体ETF,半导体ETF
2021-08-11,2021-09-06,long,2384400,0.69,0.63,-144008.22,-8.76,18,512480.SH,半导体ETF,半导体ETF
2021-09-10,2021-12-15,long,2383000,0.63,0.68,118213.48,7.88,61,512480.SH,半导体ETF,半导体ETF
2022-01-06,2022-02-09,long,2654800,0.61,0.54,-186751.91,-11.54,19,512480.SH,半导体ETF,半导体ETF
2022-02-14,2022-03-30,long,2703300,0.53,0.52,-27884.54,-1.95,32,512480.SH,半导体ETF,半导体ETF
2022-03-31,2022-04-25,long,2701700,0.52,0.43,-243922.98,-17.37,15,512480.SH,半导体ETF,半导体ETF
2022-04-26,2022-06-07,long,2831800,0.41,0.51,282398.42,24.33,26,512480.SH,半导体ETF,半导体ETF
2022-08-25,2022-09-26,long,3071000,0.47,0.42,-154369.96,-10.7,21,512480.SH,半导体ETF,半导体ETF
2022-09-27,2022-10-12,long,3069100,0.42,0.37,-154182.38,-11.96,6,512480.SH,半导体ETF,半导体ETF
2022-10-13,2022-11-21,long,2910000,0.39,0.45,173866.68,15.32,27,512480.SH,半导体ETF,半导体ETF
2022-12-26,2023-03-24,long,3271800,0.4,0.49,293588.43,22.44,58,512480.SH,半导体ETF,半导体ETF
2023-04-26,2023-07-27,long,3337900,0.48,0.44,-134437.26,-8.39,61,512480.SH,半导体ETF,半导体ETF
2023-08-16,2023-11-17,long,3580000,0.41,0.43,70697.84,4.82,61,512480.SH,半导体ETF,半导体ETF
2024-01-08,2024-01-31,long,4158100,0.37,0.31,-250334.25,-16.28,17,512480.SH,半导体ETF,半导体ETF
2024-02-01,2024-02-06,long,4294100,0.3,0.29,-43701.06,-3.39,3,512480.SH,半导体ETF,半导体ETF
2024-02-07,2024-03-05,long,4014700,0.31,0.37,240063.0,19.29,13,512480.SH,半导体ETF,半导体ETF
2024-04-09,2024-07-09,long,4366300,0.34,0.34,-890.73,-0.06,61,512480.SH,半导体ETF,半导体ETF
2024-08-06,2024-10-09,long,4239000,0.35,0.48,550014.49,37.08,39,512480.SH,半导体ETF,半导体ETF
2024-11-18,2025-01-07,long,4067000,0.5,0.47,-123193.5,-6.06,35,512480.SH,半导体ETF,半导体ETF
2025-03-24,2025-04-08,long,3604400,0.53,0.48,-181312.13,-9.49,10,512480.SH,半导体ETF,半导体ETF
2025-04-09,2025-07-09,long,3678900,0.47,0.52,182852.37,10.58,61,512480.SH,半导体ETF,半导体ETF
2025-09-05,2025-09-25,long,3083700,0.62,0.77,461269.1,24.13,14,512480.SH,半导体ETF,半导体ETF
2025-10-20,2025-11-24,long,3295800,0.72,0.66,-199112.46,-8.39,25,512480.SH,半导体ETF,半导体ETF
2025-11-25,2026-01-08,long,3244700,0.67,0.8,420380.09,19.34,30,512480.SH,半导体ETF,半导体ETF
2026-02-09,2026-03-24,long,3242700,0.8,0.72,-260894.67,-10.06,25,512480.SH,半导体ETF,半导体ETF
2026-03-25,2026-04-28,long,3196400,0.73,0.87,445961.73,19.12,23,512480.SH,半导体ETF,半导体ETF
2026-06-02,2026-06-22,long,2724700,1.02,1.26,652064.31,23.47,13,512480.SH,半导体ETF,半导体ETF
2026-07-03,2026-07-14,long,2599300,1.32,1.29,-80014.25,-2.33,7,512480.SH,半导体ETF,半导体ETF
2026-07-15,2026-07-20,long,2519600,1.33,1.1,-581344.79,-17.35,3,512480.SH,半导体ETF,半导体ETF
